Id,SalePrice
1807,95000
1808,160000
1809,139000
1810,139600
1811,130000
1812,132500
1813,119500
1814,67000
1815,60000
1816,85000
1817,153900
1818,125000
1819,128000
1820,82500
1821,130000
1822,214500
1823,60000
1824,160000
1825,136000
1826,88000
1827,120000
1828,127000
1829,115000
1830,136500
1831,167500
1832,107500
1833,188700
1834,160000
1835,164000
1836,149000
1837,67000
1838,146500
1839,79000
1840,179000
1841,173000
1842,88000
1843,84500
1844,55993
1845,140000
1846,84500
1847,160000
1848,35311
1849,139600
1850,128900
1851,152000
1852,137000
1853,156000
1854,180000
1855,143500
1856,170000
1857,115000
1858,142953
1859,118858
1860,153337
1861,118858
1862,159500
1863,159500
1864,159500
1865,320000
1866,320000
1867,248900
1868,297000
1869,203000
1870,295493
1871,287090
1872,174000
1873,221000
1874,145000
1875,185000
1876,183200
1877,179900
1878,203000
1879,144000
1880,136500
1881,224900
1882,255000
1883,192000
1884,213500
1885,278000
1886,319000
1887,179900
1888,306000
1889,178900
1890,84500
1891,145000
1892,120500
1893,125000
1894,149000
1895,138000
1896,112000
1897,119000
1898,154900
1899,133000
1900,145000
1901,168000
1902,108959
1903,159500
1904,137000
1905,180500
1906,188700
1907,149500
1908,83000
1909,124000
1910,119500
1911,185000
1912,294000
1913,189000
1914,86000
1915,392000
1916,55000
1917,250000
1918,119900
1919,149300
1920,167500
1921,385000
1922,320000
1923,243000
1924,221500
1925,228500
1926,395192
1927,152000
1928,148000
1929,142000
1930,115000
1931,129000
1932,124000
1933,152000
1934,185000
1935,165600
1936,192000
1937,181000
1938,167500
1939,201000
1940,212000
1941,181000
1942,183200
1943,180000
1944,309000
1945,377500
1946,110000
1947,328900
1948,110000
1949,224900
1950,171750
1951,375000
1952,335000
1953,171500
1954,205000
1955,118000
1956,383970
1957,180500
1958,337000
1959,135000
1960,110000
1961,115000
1962,83000
1963,83000
1964,123000
1965,146000
1966,152000
1967,297000
1968,268000
1969,395192
1970,412500
1971,437154
1972,325000
1973,275500
1974,339750
1975,380000
1976,264561
1977,440000
1978,395000
1979,285000
1980,190000
1981,350000
1982,227000
1983,213500
1984,154000
1985,180000
1986,175900
1987,174000
1988,174000
1989,219500
1990,222500
1991,203000
1992,175900
1993,179540
1994,268000
1995,185000
1996,258000
1997,313000
1998,440000
1999,250000
2000,290000
2001,280000
2002,259000
2003,232000
2004,270000
2005,232000
2006,212000
2007,232000
2008,203000
2009,200500
2010,180000
2011,169990
2012,176485
2013,193000
2014,179000
2015,213000
2016,207500
2017,213000
2018,121000
2019,129000
2020,130000
2021,120000
2022,180000
2023,167500
2024,191000
2025,318061
2026,176000
2027,124000
2028,144152
2029,183200
2030,325000
2031,325000
2032,325000
2033,325000
2034,160000
2035,190000
2036,263435
2037,263435
2038,325000
2039,189000
2040,466500
2041,235000
2042,213500
2043,215000
2044,127500
2045,280000
2046,135000
2047,167000
2048,130000
2049,135000
2050,175500
2051,106500
2052,84500
2053,144000
2054,88000
2055,196000
2056,160000
2057,119000
2058,181000
2059,141000
2060,127000
2061,149500
2062,135000
2063,115000
2064,125000
2065,132000
2066,185000
2067,104900
2068,160000
2069,92900
2070,116000
2071,82500
2072,153900
2073,140000
2074,208900
2075,84500
2076,115000
2077,154000
2078,84500
2079,135000
2080,120000
2081,119000
2082,149000
2083,166000
2084,120000
2085,84500
2086,109500
2087,131000
2088,105000
2089,89500
2090,125000
2091,137500
2092,162900
2093,140000
2094,139400
2095,95000
2096,85000
2097,108000
2098,153900
2099,86000
2100,118000
2101,163000
2102,145000
2103,109000
2104,87000
2105,125000
2106,40000
2107,159500
2108,114500
2109,107900
2110,85000
2111,130000
2112,127000
2113,116500
2114,154900
2115,140000
2116,120000
2117,139000
2118,105000
2119,120000
2120,154900
2121,84900
2122,106500
2123,98300
2124,205000
2125,141500
2126,214500
2127,137450
2128,132500
2129,76000
2130,144000
2131,140000
2132,154900
2133,107500
2134,115000
2135,115000
2136,40000
2137,125000
2138,145000
2139,84500
2140,134500
2141,55993
2142,84500
2143,84500
2144,119200
2145,138500
2146,180000
2147,171000
2148,135000
2149,122000
2150,280000
2151,135000
2152,165500
2153,165500
2154,118500
2155,123000
2156,191000
2157,213000
2158,236000
2159,250000
2160,171900
2161,282922
2162,451950
2163,320000
2164,295493
2165,180500
2166,145000
2167,179900
2168,222000
2169,193000
2170,175900
2171,145000
2172,84500
2173,152000
2174,225000
2175,350000
2176,319000
2177,268000
2178,213500
2179,144000
2180,188000
2181,189000
2182,203000
2183,176485
2184,84500
2185,55993
2186,84500
2187,84500
2188,172500
2189,129000
2190,76500
2191,82000
2192,100000
2193,139000
2194,93000
2195,107900
2196,97000
2197,137500
2198,139400
2199,106000
2200,127000
2201,125500
2202,178000
2203,180500
2204,127000
2205,106000
2206,60000
2207,239900
2208,219500
2209,168000
2210,100000
2211,117000
2212,109500
2213,127000
2214,175000
2215,87000
2216,127000
2217,72500
2218,106250
2219,85500
2220,37900
2221,392000
2222,235000
2223,274725
2224,170000
2225,135000
2226,210000
2227,175900
2228,235000
2229,229456
2230,167500
2231,250580
2232,178000
2233,171500
2234,261500
2235,193500
2236,306000
2237,319000
2238,206300
2239,84500
2240,208300
2241,164500
2242,84500
2243,175000
2244,83500
2245,83500
2246,160000
2247,118000
2248,125000
2249,125500
2250,135000
2251,104900
2252,190000
2253,175000
2254,178000
2255,173000
2256,188500
2257,200000
2258,234000
2259,178000
2260,84500
2261,179900
2262,180000
2263,290000
2264,426000
2265,176000
2266,325000
2267,285000
2268,415298
2269,173000
2270,188500
2271,289000
2272,214900
2273,177500
2274,177500
2275,137500
2276,82500
2277,180000
2278,148000
2279,120000
2280,141000
2281,181000
2282,180000
2283,83000
2284,135000
2285,130000
2286,130000
2287,337500
2288,249700
2289,440000
2290,380000
2291,309000
2292,415298
2293,380000
2294,412500
2295,426000
2296,403000
2297,339750
2298,337500
2299,340000
2300,340000
2301,275000
2302,227000
2303,232000
2304,287090
2305,196000
2306,196000
2307,196000
2308,209500
2309,325000
2310,213500
2311,180000
2312,178900
2313,173900
2314,184000
2315,173500
2316,178900
2317,169990
2318,178900
2319,179540
2320,205950
2321,264561
2322,159895
2323,206000
2324,162000
2325,203000
2326,162000
2327,239799
2328,215000
2329,183200
2330,178000
2331,340000
2332,466500
2333,315000
2334,268000
2335,258000
2336,290000
2337,208900
2338,293077
2339,232000
2340,360000
2341,248328
2342,263435
2343,235000
2344,228500
2345,287090
2346,212000
2347,208900
2348,212000
2349,167500
2350,270000
2351,232000
2352,232000
2353,200000
2354,84500
2355,141000
2356,145500
2357,202500
2358,181000
2359,105000
2360,120000
2361,84500
2362,320000
2363,84500
2364,144000
2365,220000
2366,174000
2367,209500
2368,203000
2369,209500
2370,183200
2371,168500
2372,187100
2373,287000
2374,303477
2375,270000
2376,244000
2377,268000
2378,121000
2379,151400
2380,145000
2381,143000
2382,185000
2383,235000
2384,222500
2385,84500
2386,84500
2387,129000
2388,101800
2389,119500
2390,122000
2391,129000
2392,120000
2393,157000
2394,84500
2395,250000
2396,161500
2397,223500
2398,120000
2399,35311
2400,82500
2401,120000
2402,126175
2403,160000
2404,144000
2405,142000
2406,132500
2407,136000
2408,144000
2409,84500
2410,166000
2411,130000
2412,165500
2413,145000
2414,129000
2415,135000
2416,112500
2417,119000
2418,120000
2419,144500
2420,119000
2421,165500
2422,112500
2423,136000
2424,179500
2425,191000
2426,120000
2427,125000
2428,175000
2429,114500
2430,130000
2431,105000
2432,144000
2433,163000
2434,158000
2435,167500
2436,98300
2437,120000
2438,130000
2439,105500
2440,139000
2441,100000
2442,120000
2443,120000
2444,110000
2445,80500
2446,141500
2447,287090
2448,146500
2449,154900
2450,214500
2451,116000
2452,159500
2453,84900
2454,140000
2455,87000
2456,165500
2457,154900
2458,117000
2459,120000
2460,155000
2461,125500
2462,137500
2463,115000
2464,149000
2465,122900
2466,122900
2467,160000
2468,91000
2469,106000
2470,250000
2471,219500
2472,189000
2473,135000
2474,118000
2475,167500
2476,127000
2477,134500
2478,176000
2479,112000
2480,147000
2481,84500
2482,140000
2483,120000
2484,147000
2485,123500
2486,157000
2487,272000
2488,149000
2489,151000
2490,157000
2491,87500
2492,181900
2493,139000
2494,166000
2495,90000
2496,250000
2497,138000
2498,120000
2499,92900
2500,84500
2501,125000
2502,165500
2503,58500
2504,187000
2505,236000
2506,248900
2507,268000
2508,248900
2509,259000
2510,209500
2511,187750
2512,213500
2513,175900
2514,232000
2515,84500
2516,144000
2517,129000
2518,84500
2519,170000
2520,214900
2521,190000
2522,175900
2523,122000
2524,84500
2525,144000
2526,84500
2527,120000
2528,128200
2529,143000
2530,88000
2531,240000
2532,175900
2533,192000
2534,232000
2535,276000
2536,195000
2537,189000
2538,188500
2539,206000
2540,176432
2541,189000
2542,167500
2543,119900
2544,84500
2545,135000
2546,137500
2547,155000
2548,163000
2549,167500
2550,446261
2551,148000
2552,120000
2553,82000
2554,115000
2555,105900
2556,113000
2557,119000
2558,200000
2559,144500
2560,110000
2561,149000
2562,132500
2563,137500
2564,164000
2565,160000
2566,177500
2567,122000
2568,110000
2569,215000
2570,100000
2571,197500
2572,213500
2573,280000
2574,278000
2575,139000
2576,136000
2577,169500
2578,120000
2579,80500
2580,139000
2581,150000
2582,116500
2583,235000
2584,151000
2585,167500
2586,180000
2587,175900
2588,187500
2589,159500
2590,233170
2591,250000
2592,248328
2593,201000
2594,194000
2595,189000
2596,319000
2597,179200
2598,268000
2599,320000
2600,134432
2601,120000
2602,84000
2603,83500
2604,83500
2605,75000
2606,144000
2607,143500
2608,256000
2609,175000
2610,119900
2611,207500
2612,162000
2613,140000
2614,140000
2615,125000
2616,163000
2617,166000
2618,194000
2619,280000
2620,192000
2621,177000
2622,189000
2623,255000
2624,195000
2625,372500
2626,162000
2627,192000
2628,333168
2629,745000
2630,325000
2631,437154
2632,333168
2633,318061
2634,377500
2635,155000
2636,82500
2637,82500
2638,268000
2639,178000
2640,84500
2641,112000
2642,205000
2643,100000
2644,118000
2645,88000
2646,85400
2647,106000
2648,84500
2649,145000
2650,130000
2651,155000
2652,556581
2653,256300
2654,240000
2655,315000
2656,285000
2657,318061
2658,228500
2659,281213
2660,315000
2661,337500
2662,315000
2663,264561
2664,325000
2665,350000
2666,325000
2667,173500
2668,155835
2669,176432
2670,281213
2671,155835
2672,213490
2673,159895
2674,159895
2675,167240
2676,196500
2677,173000
2678,260000
2679,248000
2680,248000
2681,466500
2682,340000
2683,412500
2684,290000
2685,276000
2686,295493
2687,324000
2688,232000
2689,212000
2690,475000
2691,207500
2692,176000
2693,202500
2694,176000
2695,180000
2696,190000
2697,207500
2698,204750
2699,196000
2700,153900
2701,106000
2702,105500
2703,135000
2704,142500
2705,128500
2706,119500
2707,112500
2708,84500
2709,119000
2710,125000
2711,328000
2712,315000
2713,176000
2714,144152
2715,168500
2716,164700
2717,208900
2718,209500
2719,179900
2720,140000
2721,84500
2722,197500
2723,155000
2724,130000
2725,84500
2726,84500
2727,139000
2728,179900
2729,148000
2730,158000
2731,112000
2732,120000
2733,163500
2734,149000
2735,125000
2736,140000
2737,117000
2738,135000
2739,168500
2740,84500
2741,141000
2742,153000
2743,147000
2744,132000
2745,139400
2746,134500
2747,185000
2748,130000
2749,112500
2750,135000
2751,112000
2752,274725
2753,172500
2754,217000
2755,139000
2756,113000
2757,60000
2758,113000
2759,136500
2760,141500
2761,84500
2762,158000
2763,163500
2764,140000
2765,235000
2766,146500
2767,82000
2768,149000
2769,84500
2770,129900
2771,120000
2772,84500
2773,112000
2774,138000
2775,140000
2776,214500
2777,82500
2778,149000
2779,163000
2780,115000
2781,121000
2782,75000
2783,137500
2784,136500
2785,135000
2786,86000
2787,115000
2788,100000
2789,167500
2790,127000
2791,105500
2792,100000
2793,136000
2794,128000
2795,154900
2796,120000
2797,239000
2798,141500
2799,116000
2800,91000
2801,112500
2802,131000
2803,135000
2804,134432
2805,85000
2806,121000
2807,130000
2808,84500
2809,112500
2810,84500
2811,152000
2812,155000
2813,135000
2814,160000
2815,120000
2816,289000
2817,143250
2818,140000
2819,216000
2820,110000
2821,87000
2822,185750
2823,200000
2824,152000
2825,134432
2826,126175
2827,138000
2828,191000
2829,163000
2830,213500
2831,194000
2832,231500
2833,251000
2834,213500
2835,235000
2836,183000
2837,237500
2838,84500
2839,178000
2840,171750
2841,193000
2842,175900
2843,165000
2844,147000
2845,128500
2846,190000
2847,211000
2848,180000
2849,219500
2850,248000
2851,274725
2852,175900
2853,254900
2854,140000
2855,179900
2856,225000
2857,190000
2858,210000
2859,160000
2860,127500
2861,108959
2862,183000
2863,98000
2864,268000
2865,145000
2866,137500
2867,135000
2868,114500
2869,149000
2870,168000
2871,85000
2872,60000
2873,125500
2874,127000
2875,139000
2876,149000
2877,159434
2878,122000
2879,188700
2880,135000
2881,130000
2882,165000
2883,140000
2884,178000
2885,179900
2886,193500
2887,112500
2888,125500
2889,52500
2890,113000
2891,125000
2892,72500
2893,130000
2894,80500
2895,275000
2896,275000
2897,184000
2898,135000
2899,232000
2900,181000
2901,168000
2902,205000
2903,319000
2904,374000
2905,117500
2906,206300
2907,115000
2908,129000
2909,160000
2910,86000
2911,85500
2912,161500
2913,88000
2914,83500
2915,75000
2916,83500
2917,150750
2918,93500
2919,222000
